,br_ibov_ret_log,br_selic_diff,br_dolar_diff,br_ipca,br_pib_ret_log,ipca_expectativa_diff,embi_brasil_diff
2020-01-02,0.022249006547701455,0.0,-0.009400000000000297,0.21129032258064515,-0.0022761572477083547,0.019999999999999962,3.0
2020-01-03,-0.007330318924745782,0.0,0.030899999999999928,0.21258064516129033,0.00019685259591817328,0.020000000000000018,7.0
2020-01-06,-0.007067830006192821,0.0,0.0031999999999996476,0.2164516129032258,0.0005903253888259741,-0.020000000000000018,-3.0
2020-01-07,-0.001849790713290389,0.0,0.028700000000000614,0.21774193548387097,0.00019669771409347447,0.0,-2.0
2020-01-08,-0.0035636273324684,0.0,-0.01690000000000058,0.21903225806451612,0.00019665903171350863,0.0,-5.0
2020-01-09,-0.0025840475372529426,0.0,0.007200000000000095,0.22032258064516128,0.00019662036454093368,0.010000000000000009,0.0
2020-01-10,-0.003836686495104047,0.0,9.999999999976694e-05,0.22161290322580646,0.00019658171257397328,0.0,-2.0
2020-01-13,0.015651358029977303,0.0,0.056400000000000006,0.22548387096774192,0.0005895133778022199,0.0,0.0
2020-01-14,0.002613245612685944,0.0,0.013400000000000745,0.2267741935483871,0.00019642725654733795,0.0,2.0
2020-01-15,-0.010408304314188044,0.0,0.017900000000000027,0.22806451612903225,0.00019638868045745994,-0.019999999999999962,2.0
2020-01-16,0.002488011647290733,0.0,0.010399999999999743,0.2293548387096774,0.00019635011951635306,0.0,-6.0
2020-01-17,0.01508647470463842,0.0,0.011099999999999888,0.2306451612903226,0.00019631157371513552,0.019999999999999962,-2.0
2020-01-20,0.003235866984635294,0.0,-0.0007999999999999119,0.23451612903225805,0.000588703597603768,0.0,0.0
2020-01-21,-0.015567023983265926,0.0,0.018499999999999517,0.23580645161290323,0.00019615754173329947,-0.010000000000000009,5.0
2020-01-22,0.011596573714941272,0.0,-0.01249999999999929,0.23709677419354838,0.00019611907149652552,0.0,2.0
2020-01-23,0.009557947501564357,0.0,-0.022700000000000387,0.23838709677419354,0.00019608061634812657,0.010000000000000009,4.0
2020-01-24,-0.009684654348550481,0.0,0.010699999999999932,0.23967741935483872,0.00019604217627744447,-0.010000000000000009,5.0
2020-01-27,-0.03344839380415188,0.0,0.04269999999999996,0.24354838709677418,0.0005878960390504062,0.010000000000000009,7.0
2020-01-28,0.017293393850607686,0.0,-0.013199999999999434,0.24483870967741936,0.00019588856659247256,-0.010000000000000009,-5.0
