,br_ibov_ret_log,br_selic_diff,br_dolar_diff,br_ipca,br_pib_ret_log,ipca_expectativa_diff,embi_brasil_diff,T_choque_dolar,vix_ret_log,sp500_ret_log,petroleo_ret_log,br_selic
2020-01-02,0.0222490065477014,0.0,-0.0094000000000002,0.2112903225806451,-0.0022761572477083,0.0199999999999999,3.0,0,-0.0998924651018722,0.0083438953623167,0.0037807228399061,-0.052097000000000324
2020-01-03,-0.0073303189247457,0.0,0.0308999999999999,0.2125806451612903,0.0001968525959181,0.02,7.0,1,0.1171591331515622,-0.0070849093649545,0.0348570476223749,-0.052097000000000324
2020-01-06,-0.0070678300061928,0.0,0.0031999999999996,0.2164516129032258,0.0005903253888259,-0.02,-3.0,0,-0.012199654080917,0.0035271451942725,0.004508846023775,-0.052097000000000324
2020-01-07,-0.0018497907132903,0.0,0.0287000000000006,0.2177419354838709,0.0001966977140934,0.0,-2.0,1,-0.0043415711373551,-0.0028071750845948,-0.0093309762537247,-0.052097000000000324
2020-01-08,-0.0035636273324684,0.0,-0.0169000000000005,0.2190322580645161,0.0001966590317135,0.0,-5.0,0,-0.0249645971721152,0.0048904734856411,-0.042336652656713,-0.052097000000000324
2020-01-09,-0.0025840475372529,0.0,0.0072,0.2203225806451612,0.0001966203645409,0.01,0.0,0,-0.0700555597040659,0.0066332141169064,-0.0010702499614657,-0.052097000000000324
2020-01-10,-0.003836686495104,0.0,9.999999999976694e-05,0.2216129032258064,0.0001965817125739,0.0,-2.0,0,0.0015936622862737,-0.0028592624875049,-0.0059838977385969,-0.052097000000000324
2020-01-13,0.0156513580299773,0.0,0.0564,0.2254838709677419,0.0005895133778022,0.0,0.0,1,-0.0192932611144129,0.0069519940459332,-0.0120764187412348,-0.052097000000000324
2020-01-14,0.0026132456126859,0.0,0.0134000000000007,0.2267741935483871,0.0001964272565473,0.0,2.0,0,0.005665790016104,-0.0015156808368957,0.0045069767365515,-0.052097000000000324
2020-01-15,-0.010408304314188,0.0,0.0179,0.2280645161290322,0.0001963886804574,-0.0199999999999999,2.0,0,0.0024183592974463,0.0018684502436879,-0.0076270565376257,-0.052097000000000324
2020-01-16,0.0024880116472907,0.0,0.0103999999999997,0.2293548387096774,0.0001963501195163,0.0,-6.0,0,-0.0080841493135504,0.008331747422232,0.0096409195402701,-0.052097000000000324
2020-01-17,0.0150864747046384,0.0,0.0110999999999998,0.2306451612903226,0.0001963115737151,0.0199999999999999,-2.0,0,-0.0180184492054933,0.0038547232474851,0.003552884333152,-0.052097000000000324
