,br_ibov_ret_log,br_selic_diff,br_dolar_diff,br_ipca,br_pib_ret_log,ipca_expectativa_diff,embi_brasil_diff,T_choque_dolar
2020-01-02,0.0222490065477014,0.0,-0.0094000000000002,0.2112903225806451,-0.002146322450125,0.0199999999999999,3.0,0
2020-01-03,-0.0073303189247457,0.0,0.0308999999999999,0.2125806451612903,0.000195556743586,0.02,7.0,1
2020-01-06,-0.0070678300061928,0.0,0.0031999999999996,0.2164516129032258,0.0005864408807649,-0.02,-3.0,0
2020-01-07,-0.0018497907132903,0.0,0.0287000000000006,0.2177419354838709,0.0001954038933895,0.0,-2.0,1
2020-01-08,-0.0035636273324684,0.0,-0.0169000000000005,0.2190322580645161,0.0001953657181665,0.0,-5.0,0
2020-01-09,-0.0025840475372529,0.0,0.0072,0.2203225806451612,0.0001953275578596,0.01,0.0,0
2020-01-10,-0.003836686495104,0.0,9.999999999976694e-05,0.2216129032258064,0.0001952894124528,0.0,-2.0,0
2020-01-13,0.0156513580299773,0.0,0.0564,0.2254838709677419,0.0005856395138543,0.0,0.0,1
2020-01-14,0.0026132456126859,0.0,0.0134000000000007,0.2267741935483871,0.000195136979709,0.0,2.0,0
2020-01-15,-0.010408304314188,0.0,0.0179,0.2280645161290322,0.0001950989086978,-0.0199999999999999,2.0,0
2020-01-16,0.0024880116472907,0.0,0.0103999999999997,0.2293548387096774,0.0001950608525369,0.0,-6.0,0
2020-01-17,0.0150864747046384,0.0,0.0110999999999998,0.2306451612903226,0.0001950228112228,0.0199999999999999,-2.0,0
2020-01-20,0.0032358669846352,0.0,-0.0007999999999999,0.234516129032258,0.000584840334076,0.0,0.0,0
2020-01-21,-0.0155670239832659,0.0,0.0184999999999995,0.2358064516129032,0.0001948707942212,-0.01,5.0,0
2020-01-22,0.0115965737149412,0.0,-0.0124999999999992,0.2370967741935483,0.0001948328269918,0.0,2.0,0
2020-01-23,0.0095579475015643,0.0,-0.0227000000000003,0.2383870967741935,0.0001947948745577,0.01,4.0,0
2020-01-24,-0.0096846543485504,0.0,0.0106999999999999,0.2396774193548387,0.0001947569369029,-0.01,5.0,0
2020-01-27,-0.0334483938041518,0.0,0.0426999999999999,0.2435483870967741,0.000584043332493,0.01,7.0,1
2020-01-28,0.0172933938506076,0.0,-0.0131999999999994,0.2448387096774193,0.0001946053339487,-0.01,-5.0,0
2020-01-29,-0.009436636290145,0.0,-0.0051000000000005,0.2461290322580645,0.0001945674700802,0.0,-2.0,0
2020-01-30,0.001238561867721,0.0,0.0510000000000001,0.2474193548387097,0.0001945296209431,0.0,-1.0,1
2020-01-31,-0.015413168371964,0.0,0.0171999999999998,0.2487096774193548,0.0001944917865319,0.0,1.0,0
2020-02-03,0.0076010699167721,0.0,-0.0220000000000002,0.2375862068965517,0.0020184569090222,-0.0099999999999999,1.0,0
2020-02-04,0.0080630883520029,0.0,-0.0093999999999994,0.2313793103448276,0.000910755366279,0.0099999999999999,-7.0,0
2020-02-05,0.0040676265683359,0.0,0.0068000000000001,0.2251724137931034,0.0009099266456473,0.0,-5.0,0
2020-02-06,-0.0072486023509963,-0.000952,0.0027999999999996,0.2189655172413793,0.0009090994317926,0.0,-1.0,0
2020-02-07,-0.0124040723867899,0.0,0.0598999999999998,0.2127586206896551,0.0009082737206131,0.01,4.0,1
2020-02-10,-0.0106036161849125,0.0,0.0118999999999998,0.1941379310344827,0.0027198818602194,0.0,-1.0,0
2020-02-11,0.024577772299505,0.0,-0.0046999999999997,0.1879310344827586,0.0009049858210339,-0.01,-7.0,0
2020-02-12,0.0112306983165613,0.0,0.0217999999999998,0.1817241379310344,0.0009041675621528,-0.0099999999999999,-6.0,0
2020-02-13,-0.0087115763392695,0.0,0.0022999999999999,0.1755172413793103,0.0009033507816234,0.0,0.0,0
2020-02-14,-0.0111371634073567,0.0,-0.0225999999999997,0.1693103448275862,0.0009025354754417,0.0,-7.0,0
2020-02-17,0.0080805002345307,0.0,-0.0006000000000003,0.1506896551724137,0.0027027292729595,0.0,0.0,0
2020-02-18,-0.0028833731100998,0.0,0.0314000000000005,0.1444827586206896,0.0008992889146277,0.0,2.0,1
2020-02-19,0.01331365914805,0.0,0.0256999999999996,0.1382758620689655,0.0008984809206431,0.0099999999999999,-9.0,0
2020-02-20,-0.0167201347394954,0.0,0.0144999999999999,0.1320689655172414,0.0008976743772883,-0.0099999999999999,4.0,0
2020-02-21,-0.0079293523968857,0.0,0.0051000000000005,0.1258620689655172,0.0008968692806607,0.0,9.0,0
2020-02-26,-0.0726211087114396,0.0,0.0434999999999998,0.0948275862068965,0.0044723203179231,0.0,16.0,1
2020-02-27,-0.0262015353034801,0.0,0.0404999999999997,0.0886206896551724,0.0008920688653706,0.0,15.0,1
2020-02-28,0.0114697428403385,0.0,0.0223000000000004,0.0824137931034482,0.0008912737877224,0.0,19.0,0
2020-03-02,0.0232746266141727,0.0,-0.0041000000000002,0.0577419354838709,-0.0016056335161422,-0.09,-5.0,0
2020-03-03,-0.010256403479941,0.0,-0.0063000000000004,0.0454838709677419,-0.0033973041273647,0.0,-7.0,0
2020-03-04,0.015858501844292,0.0,0.0375000000000005,0.0332258064516129,-0.0034088851581604,-0.01,-17.0,1
2020-03-05,-0.0476655822445746,0.0,0.0948999999999999,0.0209677419354838,-0.0034205454159916,0.0,16.0,1
2020-03-06,-0.0423176559745108,0.0,0.0251999999999998,0.0087096774193548,-0.0034322857166522,0.01,23.0,0
2020-03-09,-0.1298108032534841,0.0,0.0919999999999996,-0.0280645161290322,-0.0103681118564686,0.0,50.0,1
2020-03-10,0.0689859001496042,0.0,-0.0686,-0.0403225806451612,-0.003480064060886,0.0,-28.0,1
2020-03-11,-0.0794509625457315,0.0,0.0045000000000001,-0.0525806451612903,-0.0034922172128108,0.0,18.0,0
2020-03-12,-0.1599302656760439,0.0,0.2095000000000002,-0.0648387096774193,-0.0035044555452685,0.0,65.0,1
2020-03-13,0.1302228102427083,0.0,-0.1471,-0.0770967741935483,-0.0035167799569464,0.0,-32.0,1
2020-03-16,-0.1499102656860991,0.0,0.2108999999999996,-0.1138709677419354,-0.0106251608814194,-0.01,60.0,1
2020-03-17,0.0473250840980181,0.0,0.1025,-0.1261290322580645,-0.0035669568183855,0.0,-21.0,1
2020-03-18,-0.1092441373604984,0.0,0.0610999999999997,-0.1383870967741935,-0.0035797255584597,0.0,67.0,1
2020-03-19,0.0212539521592276,-0.0019099999999999,0.0337000000000005,-0.1506451612903225,-0.0035925860443253,0.0,24.0,1
2020-03-20,-0.0186562378800516,0.0,-0.1196000000000001,-0.1629032258064516,-0.0036055392683671,0.0,-12.0,1
2020-03-23,-0.0535802792564421,0.0,0.0556999999999998,-0.1996774193548387,-0.0108952797202874,0.0,23.0,1
2020-03-24,0.0924746391520834,0.0,-0.0091999999999998,-0.2119354838709677,-0.0036582999021703,0.0,-49.0,0
2020-03-25,0.0722849746130194,0.0,-0.0007000000000001,-0.2241935483870967,-0.0036717322148085,0.0,-57.0,0
2020-03-26,0.0360826745077318,0.0,-0.0695999999999994,-0.2364516129032258,-0.0036852635308921,0.0,-27.0,1
2020-03-27,-0.056664996262457,0.0,0.1098999999999996,-0.2487096774193548,-0.0036988949490392,0.0,32.0,1
2020-03-30,0.0163576035803938,0.0,0.0484999999999997,-0.2854838709677419,-0.0111794912005436,0.0,18.0,1
2020-03-31,-0.021943180311597,0.0,0.0392999999999998,-0.2977419354838709,-0.003754444191955,-0.0199999999999999,-4.0,1
2020-04-01,-0.0285183959663335,0.0,0.0417000000000005,-0.31,-0.0037685931814213,0.0399999999999999,25.0,1
2020-04-02,0.017958868360699,0.0,0.0247000000000001,-0.3123333333333333,0.0004955948917011,0.0,13.0,0
2020-04-03,-0.0383004828813842,0.0,0.0345999999999993,-0.3146666666666666,0.0004953493990651,0.0,18.0,1
2020-04-06,0.063177727692155,0.0,-0.0525999999999999,-0.3216666666666666,0.0014845776704586,0.0,-8.0,1
2020-04-07,0.0303817133584942,0.0,-0.0253999999999994,-0.324,0.0004943698558008,0.0,-19.0,0
2020-04-08,0.0292569082294829,0.0,-0.0094000000000002,-0.3263333333333333,0.0004941255750079,0.0,-3.0,0
2020-04-09,-0.012066144716039,0.0,-0.1344000000000003,-0.3286666666666666,0.0004938815355046,0.0,-25.0,1
2020-04-13,0.0147461750256816,0.0,0.1045000000000007,-0.338,0.0019730905603285,0.0,-16.0,1
2020-04-14,0.0136313636718945,0.0,0.0034,-0.3403333333333333,0.0004926649448808,0.0,-8.0,0
2020-04-15,-0.0136947884849707,0.0,0.0720999999999998,-0.3426666666666667,0.0004924223456495,0.0,28.0,1
2020-04-16,-0.0130106595815995,0.0,-0.0201999999999999,-0.345,0.0004921799852226,0.0,6.0,0
2020-04-17,0.0150256012407563,0.0,0.0195999999999996,-0.3473333333333333,0.0004919378632468,-0.01,-3.0,0
2020-04-20,-0.0002152402786173,0.0,0.0263999999999997,-0.3543333333333333,0.0014743632371416,0.0,6.0,0
2020-04-22,0.0214714499432435,0.0,0.1009999999999999,-0.359,0.0009817025707192,0.0,23.0,1
2020-04-23,-0.0126467138293939,0.0,0.0620000000000002,-0.3613333333333333,0.000490490119251,0.0,16.0,1
2020-04-24,-0.0560390213383978,0.0,0.2042999999999999,-0.3636666666666667,0.0004902496566323,0.0,31.0,1
2020-04-27,0.0378765077856257,0.0,-0.0152000000000001,-0.3706666666666667,0.0014693085490424,0.0,2.0,0
2020-04-28,0.0385253626789658,0.0,-0.0674999999999999,-0.373,0.0004892901592832,0.0,-5.0,1
2020-04-29,0.0226051222367491,0.0,-0.1391999999999997,-0.3753333333333333,0.0004890508715007,0.0,-24.0,1
2020-04-30,-0.0325670135660267,0.0,-0.0021000000000004,-0.3776666666666666,0.0004888118176484,-0.01,-24.0,0
2020-05-04,-0.0204547167390369,0.0,0.1546000000000003,-0.3180645161290322,0.0056457983495672,-0.06,4.0,1
2020-05-05,0.0075151761682707,0.0,-0.0461999999999998,-0.2974193548387097,0.0017131815651296,0.0,-3.0,1
2020-05-06,-0.0051345241638269,0.0,0.1322000000000001,-0.2767741935483871,0.0017102515929128,-0.0099999999999999,6.0,1
2020-05-07,-0.0120243459665889,-0.002882,0.1688999999999998,-0.2561290322580645,0.0017073316255693,0.0099999999999999,3.0,1
2020-05-08,0.0270754375527282,0.0,-0.0712000000000001,-0.2354838709677419,0.0017044216119437,0.0,-13.0,1
2020-05-11,-0.0150384436847428,0.0,0.0301,-0.1735483870967742,0.0050959035311528,0.0,-5.0,1
2020-05-12,-0.0152038458841818,0.0,-0.0230999999999994,-0.1529032258064516,0.0016928800835636,0.0,6.0,0
2020-05-13,-0.0012849838575181,0.0,0.1298999999999992,-0.132258064516129,0.0016900190832362,0.0,18.0,1
2020-05-14,0.0158056140467124,0.0,0.0350000000000001,-0.1116129032258064,0.0016871677368861,0.0,12.0,1
2020-05-15,-0.0185739333857419,0.0,-0.1143,-0.0909677419354838,0.0016843259957344,0.0,1.0,1
2020-05-18,0.0458282029173453,0.0,-0.0853999999999999,-0.0290322580645161,0.0050360228674275,0.0,-24.0,1
2020-05-19,-0.0055824668244355,0.0,-0.0159000000000002,-0.0083870967741935,0.0016730541189087,0.03,2.0,0
2020-05-20,0.0071208055991913,0.0,-0.0247999999999999,0.012258064516129,0.001670259683415,-0.02,-9.0,0
2020-05-21,0.0207861645158011,0.0,-0.0948999999999999,0.0329032258064516,0.0016674745672258,-0.01,-15.0,1
2020-05-22,-0.0103390751507532,0.0,-0.0210999999999996,0.0535483870967741,0.0016646987238004,-0.0099999999999999,0.0,0
2020-05-25,0.0415942128029787,0.0,-0.1036000000000001,0.1154838709677419,0.00497753314683,0.0,0.0,1
2020-05-26,-0.0022672566568964,0.0,-0.1064999999999996,0.1361290322580645,0.0016536871576704,0.0,-18.0,1
2020-05-27,0.0285692526649388,0.0,-0.0715000000000003,0.156774193548387,0.0016509569906748,0.0,-3.0,1
2020-05-28,-0.0114012498911275,0.0,0.0412999999999996,0.1774193548387096,0.0016482358236036,0.0,-5.0,1
2020-05-29,0.0052078671436017,0.0,0.0858000000000007,0.1980645161290323,0.0016455236120229,0.0099999999999999,13.0,1
2020-06-01,0.0138279587561491,0.0,-0.0624000000000002,0.26,0.0049203864612152,-0.06,-6.0,1
2020-06-02,0.0270073075316918,0.0,-0.1037999999999996,0.2633333333333333,0.0020021474032549,0.0,-11.0,1
2020-06-03,0.0212561249953271,0.0,-0.2085000000000008,0.2666666666666666,0.0019981468174581,0.0,-24.0,1
2020-06-04,0.0088529783745983,0.0,0.0525000000000002,0.27,0.0019941621873069,0.0,-3.0,1
2020-06-05,0.0085745434245829,0.0,-0.1265999999999998,0.2733333333333333,0.0019901934175354,0.0,-14.0,1
2020-06-08,0.0312899326372022,0.0,-0.0444000000000004,0.2833333333333333,0.0059469248246522,0.01,-2.0,1
2020-06-09,-0.0092391290575424,0.0,-0.0273999999999992,0.2866666666666667,0.0019744750632924,0.0,12.0,0
2020-06-10,-0.0215331696831526,0.0,-0.0163000000000002,0.29,0.0019705841926818,0.0,11.0,0
2020-06-12,-0.0201733949637823,0.0,0.1478999999999999,0.2966666666666667,0.0039295569011219,-0.01,29.0,1
2020-06-15,-0.0045255543807147,0.0,0.1509999999999998,0.3066666666666666,0.0058655335186479,0.0,3.0,1
2020-06-16,0.0124257274964048,0.0,-0.0598,0.31,0.0019475572323397,0.0,-20.0,1
2020-06-17,0.021325340873167,0.0,0.1214000000000004,0.3133333333333333,0.0019437716246599,0.0,7.0,1
2020-06-18,0.0060311548066831,-0.0029029999999999,0.0968999999999997,0.3166666666666666,0.0019400007051526,0.0,6.0,1
2020-06-19,0.0046394163040996,0.0,-0.0002000000000004,0.32,0.0019362443884958,0.0,-3.0,0
2020-06-22,-0.012881350341404,0.0,-0.1239999999999996,0.33,0.0057863400280986,0.0,-2.0,1
2020-06-23,0.0066802470983571,0.0,-0.0521000000000002,0.3333333333333333,0.001921363466959,0.0,0.0,1
2020-06-24,-0.0167903414892407,0.0,0.0730000000000004,0.3366666666666666,0.0019176789076329,0.0,1.0,1
2020-06-25,0.0168736930557766,0.0,0.0852000000000003,0.3399999999999999,0.0019140084528714,0.0,1.0,1
2020-06-26,-0.0226438287712635,0.0,0.1341999999999998,0.3433333333333333,0.0019103520218397,0.0,7.0,1
2020-06-29,0.0200566941430349,0.0,-0.0213,0.3533333333333333,0.0057092565170204,0.0,0.0,0
2020-06-30,-0.0071177662117829,0.0,0.0343999999999997,0.3566666666666667,0.0018958649397831,0.0,-4.0,1
2020-07-01,0.0119943506032171,0.0,-0.1109,0.36,0.0018922774362639,0.03,-8.0,1
2020-07-02,0.0003325746504838,0.0,-0.0622999999999995,0.3561290322580645,-0.0003442165973694,0.0,-6.0,1
2020-07-03,0.0054922417852285,0.0,0.0345999999999993,0.352258064516129,-0.0003443351232377,0.0,0.0,1
2020-07-06,0.022197925280631,0.0,-0.0288999999999992,0.3406451612903226,-0.0010337173418566,0.0,-4.0,1
2020-07-07,-0.0119575594294083,0.0,0.0232999999999998,0.3367741935483871,-0.0003448100440763,0.01,13.0,0
2020-07-08,0.0203418124218774,0.0,0.0163999999999999,0.3329032258064516,-0.0003449289790555,0.01,-1.0,0
2020-07-09,-0.0061328297584264,0.0,-0.0504000000000006,0.3290322580645161,-0.0003450479961077,-0.02,8.0,1
2020-07-10,0.0087554276320229,0.0,0.0462000000000006,0.3251612903225806,-0.0003451670953236,0.0,0.0,1
2020-07-13,-0.0134355839582962,0.0,0.0045999999999999,0.3135483870967742,-0.0010362167041613,0.01,-5.0,0
2020-07-14,0.0175059834486681,0.0,0.0801999999999996,0.3096774193548387,-0.0003456443155069,0.0,8.0,1
2020-07-15,0.0133611572743621,0.0,-0.0796999999999998,0.3058064516129032,-0.0003457638268091,-0.01,-9.0,1
2020-07-16,-0.0122367398876317,0.0,0.0068999999999999,0.3019354838709677,-0.0003458834207847,0.0,-1.0,0
2020-07-17,0.0229560662876711,0.0,-0.0049999999999998,0.2980645161290322,-0.0003460030975226,-0.0199999999999999,-11.0,0
2020-07-20,0.0148376686244997,0.0,0.0125000000000001,0.2864516129032258,-0.0010387281818697,0.0199999999999999,-9.0,0
2020-07-21,-0.0011114519004049,0.0,-0.1352000000000002,0.2825806451612903,-0.000346482633784,0.0,-9.0,1
2020-07-22,-0.0001917545547591,0.0,-0.1171999999999995,0.2787096774193548,-0.0003466027256102,0.0,-4.0,1
2020-07-23,-0.0193342357141776,0.0,0.0535999999999994,0.2748387096774193,-0.0003467229007156,0.0,9.0,1
2020-07-24,0.0008696714851286,0.0,0.0499,0.2709677419354838,-0.0003468431591819,-0.0099999999999999,1.0,1
2020-07-27,0.0202560355824026,0.0,-0.0256999999999996,0.2593548387096774,-0.0010412518632918,0.0,-6.0,0
